Date,Entity,Type,Page,Count
1900-01-02,abds. amerik. zeit,ORGANISATION,007,1
1900-01-02,amerika,ORT,006,1
1900-01-02,ausstellung,EREIGNIS,006,2
1900-01-02,ausstellungsdauer,EREIGNIS,006,1
1900-01-02,berhin c,PERSON,004,1
1900-01-02,berlin,ORT,012,1
1900-01-02,bertha stowesand,PERSON,012,1
1900-01-02,bochum,ORT,002,1
1900-01-02,breitestrasse,ORT,004,1
1900-01-02,der lokalpatriot,PERSON,003,1
1900-01-02,deutschland,ORT,006,1
1900-01-02,eisa,PERSON,012,1
1900-01-02,elisabethufer,ORT,012,1
1900-01-02,elsa stowesand,PERSON,012,1
1900-01-02,england,ORT,006,1
1900-01-02,ersten stadtischen beamten,PERSON,002,1
1900-01-02,frankreich,ORT,006,1
1900-01-02,gewerbeausstellung,EREIGNIS,003,1
1900-01-02,grossere sportliche veranstaltungen,EREIGNIS,006,1
1900-01-02,halleschen thor,ORT,003,1
1900-01-02,handelsblatt,ORGANISATION,007,1
1900-01-02,ianer,PERSON,009,1
1900-01-02,isten,PERSON,009,1
1900-01-02,j. rebicek,PERSON,011,1
1900-01-02,krasselt,PERSON,011,1
1900-01-02,lohengrin,PERSON,010,1
1900-01-02,martin meyer,PERSON,012,2
1900-01-02,neujahrs-gluckwunschliften,EREIGNIS,009,1
1900-01-02,new york,ORT,007,1
1900-01-02,oberburgermeister,PERSON,002,1
1900-01-02,oesterreich,ORT,006,1
1900-01-02,opernhaus,ORT,010,1
1900-01-02,philharmonie,ORT,011,1
1900-01-02,richard wagner,PERSON,010,1
1900-01-02,russland,ORT,006,1
1900-01-02,schweden,ORT,006,1
1900-01-02,stadt,ORT,002,2
1900-01-02,stammhaus friedrich-strasse ii,ORT,008,1
1900-01-02,theater,ORT,010,1
1900-01-02,ulenn,PERSON,005,1
1900-01-02,uler,PERSON,005,1
1900-01-02,warschauer brucke,ORT,003,1
1900-01-02,zimmermeister und leutnant der reserve,PERSON,012,1
1901-01-08,architektenhause,ORT,004,1
1901-01-08,auslander,PERSON,007,2
1901-01-08,beisetzung,EREIGNIS,003,1
1901-01-08,berlin,ORT,001,1
1901-01-08,berlin,ORT,003,1
1901-01-08,berlin,ORT,012,1
1901-01-08,berlin,ORT,013,1
1901-01-08,berliner hegyptisch museum,ORT,007,1
1901-01-08,bipttorin,PERSON,001,1
1901-01-08,brand,EREIGNIS,002,1
1901-01-08,breitkopf u. hartel,ORGANISATION,013,1
1901-01-08,champ de mars,PERSON,007,1
1901-01-08,demokratischliberale lager,ORGANISATION,002,1
1901-01-08,der kaiser,PERSON,003,2
1901-01-08,der monarch,PERSON,003,1
